Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
55,56,5,5,50,51,14,Train/14/00014_00021_00017.png
57,55,6,5,52,50,5,Train/5/00005_00036_00025.png
36,35,5,5,31,30,3,Train/3/00003_00013_00013.png
31,31,6,5,26,26,42,Train/42/00042_00007_00006.png
29,28,6,6,24,23,2,Train/2/00002_00032_00003.png
73,72,7,6,67,66,3,Train/3/00003_00012_00028.png
40,42,6,6,35,37,1,Train/1/00001_00021_00018.png
31,28,5,5,26,23,12,Train/12/00012_00001_00002.png
94,101,8,9,86,93,39,Train/39/00039_00007_00027.png
38,44,5,6,32,38,15,Train/15/00015_00014_00016.png
98,94,8,9,90,86,11,Train/11/00011_00034_00024.png
32,32,5,6,27,27,10,Train/10/00010_00057_00000.png
28,30,6,6,23,25,3,Train/3/00003_00027_00001.png
33,32,6,5,28,27,38,Train/38/00038_00017_00004.png
48,48,6,6,43,43,5,Train/5/00005_00010_00022.png
69,58,7,5,63,53,30,Train/30/00030_00013_00029.png
124,118,11,10,114,108,42,Train/42/00042_00001_00029.png
28,26,6,5,23,20,8,Train/8/00008_00028_00001.png
36,33,5,5,30,28,30,Train/30/00030_00001_00003.png
37,39,5,6,32,34,36,Train/36/00036_00003_00015.png
35,34,6,6,30,28,5,Train/5/00005_00026_00013.png
26,28,5,6,21,23,3,Train/3/00003_00030_00002.png
39,38,5,6,34,33,12,Train/12/00012_00026_00014.png
41,42,5,5,36,37,29,Train/29/00029_00007_00010.png
34,33,6,5,29,28,38,Train/38/00038_00009_00002.png
87,92,7,8,80,84,33,Train/33/00033_00007_00020.png
54,53,6,6,48,47,1,Train/1/00001_00037_00022.png
34,35,5,5,28,30,17,Train/17/00017_00031_00009.png
47,44,6,6,41,38,29,Train/29/00029_00001_00010.png
132,120,11,10,121,110,25,Train/25/00025_00037_00028.png
37,35,6,5,32,30,25,Train/25/00025_00006_00015.png
54,55,5,6,49,50,5,Train/5/00005_00024_00028.png
59,61,5,6,54,56,12,Train/12/00012_00059_00024.png
94,93,8,9,86,85,12,Train/12/00012_00005_00029.png
35,34,6,6,29,29,3,Train/3/00003_00001_00013.png
69,65,7,6,63,60,37,Train/37/00037_00001_00023.png
128,129,11,12,117,118,12,Train/12/00012_00042_00027.png
55,54,6,6,49,49,4,Train/4/00004_00045_00026.png
53,52,6,5,48,47,8,Train/8/00008_00024_00025.png
33,34,6,6,28,29,35,Train/35/00035_00025_00004.png
29,26,6,5,24,21,17,Train/17/00017_00020_00004.png
36,36,6,5,31,30,40,Train/40/00040_00007_00012.png
31,29,5,6,26,24,20,Train/20/00020_00000_00008.png
35,37,5,5,30,32,11,Train/11/00011_00043_00003.png
39,39,5,6,33,34,35,Train/35/00035_00038_00017.png
31,30,6,5,26,25,1,Train/1/00001_00034_00002.png
33,33,6,5,28,28,3,Train/3/00003_00023_00008.png
29,28,6,6,23,23,42,Train/42/00042_00005_00004.png
44,43,5,6,39,38,29,Train/29/00029_00008_00007.png
92,95,8,9,84,87,0,Train/0/00000_00002_00027.png
41,43,5,5,36,38,33,Train/33/00033_00003_00014.png
53,46,6,5,48,41,21,Train/21/00021_00008_00008.png
58,61,5,6,53,56,9,Train/9/00009_00002_00021.png
47,42,5,5,42,37,13,Train/13/00013_00004_00018.png
38,35,6,6,33,30,29,Train/29/00029_00002_00000.png
80,72,8,6,73,66,4,Train/4/00004_00000_00025.png
53,52,5,6,48,47,11,Train/11/00011_00022_00006.png
32,31,6,5,26,26,33,Train/33/00033_00019_00005.png
54,52,6,6,49,47,4,Train/4/00004_00064_00027.png
64,64,5,5,59,59,9,Train/9/00009_00000_00028.png
40,36,6,6,35,31,23,Train/23/00023_00006_00010.png
45,47,6,6,40,42,3,Train/3/00003_00039_00018.png
42,39,6,6,37,34,21,Train/21/00021_00001_00011.png
53,51,5,6,48,45,11,Train/11/00011_00020_00016.png
27,28,6,6,22,23,14,Train/14/00014_00017_00001.png
64,68,5,7,59,62,5,Train/5/00005_00046_00023.png
35,37,5,6,30,32,4,Train/4/00004_00058_00013.png
31,31,6,5,26,26,35,Train/35/00035_00024_00000.png
98,93,8,8,90,85,13,Train/13/00013_00048_00027.png
54,55,6,6,49,49,15,Train/15/00015_00000_00022.png
37,36,6,5,32,31,10,Train/10/00010_00031_00013.png
26,27,5,6,21,22,16,Train/16/00016_00002_00000.png
34,35,5,6,29,30,1,Train/1/00001_00069_00006.png
34,33,6,5,29,28,4,Train/4/00004_00006_00008.png
191,168,17,14,175,154,24,Train/24/00024_00006_00029.png
54,51,6,6,52,46,28,Train/28/00028_00008_00000.png
29,29,5,5,24,24,5,Train/5/00005_00030_00003.png
52,46,6,5,47,40,19,Train/19/00019_00001_00017.png
38,35,6,5,33,29,13,Train/13/00013_00032_00004.png
72,72,6,6,66,66,12,Train/12/00012_00042_00012.png
38,35,6,6,33,30,22,Train/22/00022_00005_00008.png
58,58,5,5,53,53,9,Train/9/00009_00032_00022.png
45,42,5,5,40,37,26,Train/26/00026_00012_00018.png
32,33,6,6,27,28,2,Train/2/00002_00069_00022.png
93,82,8,8,85,75,13,Train/13/00013_00017_00026.png
36,37,5,6,31,32,3,Train/3/00003_00011_00009.png
74,81,7,8,68,73,14,Train/14/00014_00020_00017.png
48,49,5,6,43,44,1,Train/1/00001_00044_00018.png
45,48,6,6,40,42,40,Train/40/00040_00011_00010.png
76,68,7,7,69,62,25,Train/25/00025_00010_00022.png
53,52,6,5,48,47,4,Train/4/00004_00038_00024.png
35,33,6,5,30,28,21,Train/21/00021_00007_00000.png
27,25,6,5,22,20,13,Train/13/00013_00004_00000.png
48,49,6,5,43,44,1,Train/1/00001_00061_00021.png
64,58,6,5,59,52,13,Train/13/00013_00014_00014.png
41,41,5,5,36,36,9,Train/9/00009_00039_00011.png
39,39,5,6,34,34,3,Train/3/00003_00044_00016.png
70,67,7,6,64,61,32,Train/32/00032_00007_00028.png
99,99,8,8,90,91,7,Train/7/00007_00032_00027.png
80,81,7,7,73,74,3,Train/3/00003_00021_00027.png
57,60,5,5,52,54,37,Train/37/00037_00006_00016.png
59,59,6,6,54,54,10,Train/10/00010_00022_00027.png
61,62,5,5,56,57,38,Train/38/00038_00041_00025.png
37,37,6,6,32,32,7,Train/7/00007_00032_00008.png
43,43,6,5,38,38,17,Train/17/00017_00022_00011.png
31,34,5,5,26,29,38,Train/38/00038_00041_00011.png
55,56,6,6,50,51,3,Train/3/00003_00013_00023.png
32,32,6,6,27,27,9,Train/9/00009_00018_00004.png
47,46,5,6,41,40,9,Train/9/00009_00046_00006.png
43,42,6,5,38,37,10,Train/10/00010_00014_00018.png
35,36,6,6,30,31,10,Train/10/00010_00042_00004.png
44,46,5,5,39,41,33,Train/33/00033_00014_00028.png
108,130,9,11,98,119,15,Train/15/00015_00018_00021.png
53,49,6,6,48,44,13,Train/13/00013_00044_00016.png
41,40,6,6,36,35,7,Train/7/00007_00013_00013.png
40,41,5,6,35,36,10,Train/10/00010_00008_00015.png
77,77,7,7,71,71,15,Train/15/00015_00009_00028.png
61,60,6,5,56,55,1,Train/1/00001_00047_00023.png
34,36,5,5,29,31,38,Train/38/00038_00043_00005.png
35,35,6,6,30,30,3,Train/3/00003_00008_00009.png
39,40,6,6,34,35,38,Train/38/00038_00061_00009.png
29,31,5,5,24,26,7,Train/7/00007_00028_00001.png
45,45,5,6,40,39,13,Train/13/00013_00071_00015.png
68,62,6,6,61,56,31,Train/31/00031_00019_00022.png
47,46,6,6,42,41,31,Train/31/00031_00019_00009.png
36,52,5,5,31,47,17,Train/17/00017_00002_00029.png
68,81,6,7,62,74,15,Train/15/00015_00002_00024.png
38,38,5,5,33,32,14,Train/14/00014_00006_00009.png
53,53,5,5,48,48,31,Train/31/00031_00013_00022.png
32,33,5,6,27,28,4,Train/4/00004_00041_00005.png
56,68,5,6,51,62,14,Train/14/00014_00008_00022.png
53,53,5,5,48,48,14,Train/14/00014_00005_00007.png
36,33,6,6,31,28,25,Train/25/00025_00045_00001.png
33,32,6,5,28,27,5,Train/5/00005_00047_00007.png
37,34,6,6,32,29,13,Train/13/00013_00067_00006.png
31,29,5,5,25,23,5,Train/5/00005_00037_00009.png
33,32,6,5,28,27,1,Train/1/00001_00069_00003.png
59,61,5,6,54,56,39,Train/39/00039_00008_00024.png
31,38,5,6,26,33,13,Train/13/00013_00023_00008.png
29,28,6,5,24,23,35,Train/35/00035_00001_00005.png
58,54,6,6,53,49,17,Train/17/00017_00021_00025.png
54,48,5,6,49,42,26,Train/26/00026_00017_00021.png
143,135,12,11,131,123,1,Train/1/00001_00032_00029.png
40,39,5,5,35,34,7,Train/7/00007_00001_00023.png
61,60,6,5,56,55,2,Train/2/00002_00045_00026.png
28,28,5,5,22,22,15,Train/15/00015_00016_00002.png
44,45,5,6,39,40,4,Train/4/00004_00037_00018.png
33,32,6,6,28,27,5,Train/5/00005_00020_00014.png
36,37,5,6,31,32,32,Train/32/00032_00000_00015.png
35,35,6,6,30,30,2,Train/2/00002_00074_00010.png
59,58,5,5,54,53,23,Train/23/00023_00004_00024.png
87,94,7,9,80,86,12,Train/12/00012_00063_00028.png
38,39,6,6,32,33,2,Train/2/00002_00029_00003.png
54,49,6,6,49,44,29,Train/29/00029_00003_00013.png
39,36,5,5,34,31,11,Train/11/00011_00017_00013.png
40,42,5,5,34,37,36,Train/36/00036_00004_00016.png
75,76,6,6,68,69,38,Train/38/00038_00048_00026.png
28,28,6,6,23,23,11,Train/11/00011_00015_00000.png
62,64,5,6,56,59,9,Train/9/00009_00002_00022.png
75,75,6,6,69,69,12,Train/12/00012_00012_00023.png
36,37,6,6,30,31,6,Train/6/00006_00009_00015.png
71,73,7,7,65,67,38,Train/38/00038_00035_00026.png
76,76,7,7,70,70,1,Train/1/00001_00068_00025.png
34,34,6,5,29,29,14,Train/14/00014_00002_00003.png
42,40,5,5,37,34,13,Train/13/00013_00024_00008.png
46,47,5,6,41,42,38,Train/38/00038_00013_00023.png
37,37,5,5,32,32,4,Train/4/00004_00060_00014.png
37,35,5,6,32,30,3,Train/3/00003_00024_00018.png
92,91,9,8,84,83,1,Train/1/00001_00047_00027.png
79,79,7,7,72,72,2,Train/2/00002_00026_00028.png
67,73,6,6,61,67,1,Train/1/00001_00053_00016.png
33,31,6,5,28,26,10,Train/10/00010_00065_00014.png
123,122,10,10,113,112,9,Train/9/00009_00042_00027.png
87,82,8,7,79,75,11,Train/11/00011_00013_00024.png
61,61,6,6,56,55,4,Train/4/00004_00046_00023.png
42,44,5,5,37,39,12,Train/12/00012_00021_00007.png
43,44,6,5,38,39,9,Train/9/00009_00047_00020.png
44,45,5,6,39,40,4,Train/4/00004_00024_00015.png
52,47,5,6,46,41,23,Train/23/00023_00011_00002.png
73,74,6,6,67,68,4,Train/4/00004_00003_00027.png
32,32,5,5,27,27,4,Train/4/00004_00030_00005.png
63,64,6,5,58,59,17,Train/17/00017_00017_00023.png
61,60,6,5,55,54,2,Train/2/00002_00017_00023.png
29,29,6,5,24,24,2,Train/2/00002_00069_00018.png
29,29,5,5,24,24,42,Train/42/00042_00001_00006.png
42,37,6,6,37,32,28,Train/28/00028_00002_00002.png
74,64,6,5,68,59,13,Train/13/00013_00041_00023.png
38,38,5,5,33,33,5,Train/5/00005_00022_00011.png
34,35,5,6,28,29,4,Train/4/00004_00046_00009.png
68,68,7,6,62,62,36,Train/36/00036_00012_00023.png
75,76,7,7,69,70,2,Train/2/00002_00060_00018.png
35,37,6,5,30,31,2,Train/2/00002_00031_00011.png
55,53,5,5,50,48,24,Train/24/00024_00003_00007.png
36,36,5,5,31,31,38,Train/38/00038_00031_00002.png
45,42,6,6,40,37,5,Train/5/00005_00020_00026.png
59,61,5,5,53,56,7,Train/7/00007_00044_00029.png
111,105,9,9,102,96,13,Train/13/00013_00038_00027.png
48,50,5,6,43,45,9,Train/9/00009_00028_00005.png
144,127,13,11,132,116,18,Train/18/00018_00021_00029.png
73,69,6,7,67,63,11,Train/11/00011_00029_00016.png
46,46,6,6,41,41,3,Train/3/00003_00023_00018.png
41,40,6,5,36,35,9,Train/9/00009_00025_00015.png
101,92,9,8,93,84,11,Train/11/00011_00008_00024.png
32,31,6,5,26,26,33,Train/33/00033_00019_00004.png
53,55,5,6,48,49,10,Train/10/00010_00063_00026.png
51,49,6,6,46,44,9,Train/9/00009_00027_00023.png
50,46,5,6,45,41,25,Train/25/00025_00045_00018.png
80,81,7,8,73,74,13,Train/13/00013_00045_00009.png
42,43,6,6,37,38,2,Train/2/00002_00065_00002.png
44,44,6,6,39,39,7,Train/7/00007_00004_00015.png
39,41,5,5,34,36,3,Train/3/00003_00027_00019.png
63,70,5,7,58,64,14,Train/14/00014_00020_00015.png
43,43,5,5,38,38,2,Train/2/00002_00053_00020.png
70,75,7,7,64,68,25,Train/25/00025_00011_00010.png
47,46,6,6,42,41,26,Train/26/00026_00013_00020.png
52,49,5,5,46,43,22,Train/22/00022_00004_00022.png
38,38,5,6,33,33,30,Train/30/00030_00004_00000.png
46,46,6,6,41,41,37,Train/37/00037_00000_00020.png
28,28,6,6,23,23,1,Train/1/00001_00064_00003.png
44,45,5,5,39,40,2,Train/2/00002_00062_00013.png
42,38,6,5,37,33,8,Train/8/00008_00043_00017.png
137,154,12,14,126,141,25,Train/25/00025_00011_00026.png
50,45,6,5,45,39,26,Train/26/00026_00010_00022.png
30,30,6,5,25,25,1,Train/1/00001_00033_00000.png
57,57,5,5,52,52,10,Train/10/00010_00059_00022.png
79,79,7,7,72,72,8,Train/8/00008_00019_00028.png
72,69,6,6,66,63,33,Train/33/00033_00005_00029.png
34,34,5,5,29,29,8,Train/8/00008_00003_00012.png
64,61,5,6,58,56,20,Train/20/00020_00003_00021.png
92,92,8,9,84,84,4,Train/4/00004_00021_00027.png
51,50,5,5,45,44,33,Train/33/00033_00013_00013.png
43,44,5,6,38,39,10,Train/10/00010_00048_00019.png
44,45,6,6,39,40,16,Train/16/00016_00003_00017.png
65,80,6,7,60,73,38,Train/38/00038_00006_00013.png
37,37,5,6,32,32,5,Train/5/00005_00054_00014.png
50,45,6,5,45,40,11,Train/11/00011_00025_00017.png
30,31,6,5,25,26,9,Train/9/00009_00020_00026.png
57,58,6,6,52,53,1,Train/1/00001_00021_00026.png
43,41,5,6,38,36,11,Train/11/00011_00011_00003.png
26,26,6,5,21,21,17,Train/17/00017_00023_00000.png
27,31,5,6,22,26,10,Train/10/00010_00027_00002.png
92,82,8,7,84,75,25,Train/25/00025_00024_00023.png
40,40,6,6,35,35,35,Train/35/00035_00013_00015.png
34,33,5,6,29,28,10,Train/10/00010_00040_00011.png
45,45,6,6,40,40,5,Train/5/00005_00001_00029.png
41,40,6,5,36,35,1,Train/1/00001_00047_00012.png
70,74,7,6,64,68,12,Train/12/00012_00021_00027.png
64,65,5,6,59,60,1,Train/1/00001_00043_00021.png
37,31,6,5,32,26,28,Train/28/00028_00015_00009.png
82,82,7,7,75,75,2,Train/2/00002_00034_00027.png
55,61,5,6,50,56,1,Train/1/00001_00070_00009.png
32,33,5,6,27,28,7,Train/7/00007_00046_00011.png
31,30,6,5,26,25,3,Train/3/00003_00013_00006.png
47,42,5,5,41,36,20,Train/20/00020_00000_00017.png
93,89,8,7,85,81,11,Train/11/00011_00036_00025.png
55,53,6,5,50,48,38,Train/38/00038_00046_00025.png
134,119,12,10,123,108,23,Train/23/00023_00011_00027.png
32,32,5,5,27,27,12,Train/12/00012_00023_00004.png
33,33,5,5,28,28,4,Train/4/00004_00028_00007.png
139,141,12,12,127,129,12,Train/12/00012_00052_00023.png
37,38,5,6,32,33,3,Train/3/00003_00036_00014.png
39,37,6,5,34,32,21,Train/21/00021_00009_00006.png
34,34,5,5,29,29,4,Train/4/00004_00038_00008.png
71,69,7,6,65,63,25,Train/25/00025_00026_00025.png
71,76,6,7,65,70,6,Train/6/00006_00006_00026.png
36,36,6,6,31,31,2,Train/2/00002_00027_00016.png
32,31,5,5,27,26,37,Train/37/00037_00002_00006.png
35,30,6,5,30,25,13,Train/13/00013_00052_00008.png
30,33,6,5,25,28,38,Train/38/00038_00033_00008.png
70,73,7,6,64,67,17,Train/17/00017_00017_00025.png
42,38,5,6,37,33,8,Train/8/00008_00028_00020.png
33,37,6,5,27,32,1,Train/1/00001_00028_00007.png
76,80,6,7,70,73,39,Train/39/00039_00005_00026.png
28,29,6,5,23,23,9,Train/9/00009_00048_00006.png
39,38,6,5,33,32,1,Train/1/00001_00029_00007.png
79,72,7,6,72,66,26,Train/26/00026_00011_00020.png
158,136,14,12,145,125,25,Train/25/00025_00047_00025.png
68,70,7,7,62,64,7,Train/7/00007_00027_00028.png
73,79,7,7,67,72,1,Train/1/00001_00039_00023.png
39,37,6,5,34,32,1,Train/1/00001_00067_00007.png
32,30,5,5,27,25,18,Train/18/00018_00030_00005.png
36,37,5,6,31,32,3,Train/3/00003_00011_00012.png
43,44,5,6,38,39,18,Train/18/00018_00014_00010.png
182,171,15,15,167,157,22,Train/22/00022_00007_00029.png
31,30,6,5,26,25,11,Train/11/00011_00025_00003.png
105,95,10,9,96,87,19,Train/19/00019_00005_00028.png
34,37,6,6,29,32,6,Train/6/00006_00008_00016.png
58,46,6,5,53,41,21,Train/21/00021_00008_00011.png
47,41,5,6,42,36,8,Train/8/00008_00027_00027.png
122,106,11,9,111,96,25,Train/25/00025_00001_00021.png
33,36,6,6,28,31,12,Train/12/00012_00046_00008.png
72,73,7,6,66,67,34,Train/34/00034_00008_00028.png
41,42,5,6,36,37,10,Train/10/00010_00012_00019.png
31,34,5,6,26,28,17,Train/17/00017_00023_00009.png
34,33,6,5,29,28,41,Train/41/00041_00004_00011.png
31,30,5,5,26,25,8,Train/8/00008_00039_00001.png
190,168,16,14,173,154,13,Train/13/00013_00003_00028.png
48,58,5,6,43,53,38,Train/38/00038_00016_00013.png
94,96,8,9,86,88,12,Train/12/00012_00019_00026.png
75,81,7,8,69,74,38,Train/38/00038_00037_00027.png
41,39,6,5,36,34,2,Train/2/00002_00007_00012.png
52,52,5,5,47,47,5,Train/5/00005_00052_00026.png
52,56,6,6,47,51,15,Train/15/00015_00012_00029.png
39,40,5,6,34,35,1,Train/1/00001_00048_00008.png
31,33,6,6,26,27,37,Train/37/00037_00004_00010.png
29,29,6,6,24,24,32,Train/32/00032_00006_00002.png
83,83,7,7,76,76,40,Train/40/00040_00002_00025.png
120,121,10,11,110,111,3,Train/3/00003_00041_00025.png
42,43,5,6,37,38,3,Train/3/00003_00026_00021.png
52,51,6,5,47,46,9,Train/9/00009_00000_00025.png
57,61,6,5,52,56,12,Train/12/00012_00033_00022.png
69,70,6,6,63,64,36,Train/36/00036_00002_00026.png
28,29,5,6,23,24,4,Train/4/00004_00015_00000.png
27,26,5,5,22,20,25,Train/25/00025_00013_00000.png
70,71,6,7,64,65,38,Train/38/00038_00031_00023.png
33,27,6,5,28,22,12,Train/12/00012_00004_00020.png
48,48,6,6,43,43,10,Train/10/00010_00028_00022.png
37,37,5,6,32,32,2,Train/2/00002_00056_00011.png
28,27,6,5,23,22,7,Train/7/00007_00047_00006.png
53,53,6,5,48,48,14,Train/14/00014_00013_00009.png
44,48,6,6,39,43,7,Train/7/00007_00002_00009.png
28,28,5,5,23,23,4,Train/4/00004_00003_00003.png
27,28,5,6,22,23,2,Train/2/00002_00058_00004.png
80,83,8,8,73,76,9,Train/9/00009_00017_00026.png
42,43,5,5,37,38,41,Train/41/00041_00003_00009.png
31,34,6,5,26,29,12,Train/12/00012_00025_00000.png
39,40,6,5,34,35,5,Train/5/00005_00049_00017.png
36,34,5,6,31,29,13,Train/13/00013_00067_00005.png
32,31,5,5,27,26,31,Train/31/00031_00016_00002.png
47,48,5,6,42,43,13,Train/13/00013_00069_00021.png
31,30,6,6,26,24,18,Train/18/00018_00000_00026.png
29,25,6,5,23,20,24,Train/24/00024_00005_00003.png
84,80,8,8,77,73,27,Train/27/00027_00007_00029.png
42,41,6,6,37,36,8,Train/8/00008_00018_00016.png
58,52,5,5,53,47,13,Train/13/00013_00060_00017.png
61,62,5,5,56,57,5,Train/5/00005_00042_00024.png
105,99,10,8,96,91,20,Train/20/00020_00002_00029.png
85,85,7,8,78,78,4,Train/4/00004_00042_00029.png
39,41,5,5,34,36,4,Train/4/00004_00017_00019.png
34,35,5,6,29,30,5,Train/5/00005_00022_00007.png
59,74,6,6,54,68,38,Train/38/00038_00016_00025.png
48,48,5,5,43,43,18,Train/18/00018_00038_00009.png
34,36,5,6,29,31,17,Train/17/00017_00022_00000.png
34,32,6,5,29,27,33,Train/33/00033_00001_00009.png
60,63,5,5,55,58,12,Train/12/00012_00069_00014.png
51,46,6,5,46,41,5,Train/5/00005_00037_00027.png
35,35,6,6,30,30,3,Train/3/00003_00039_00012.png
29,29,5,6,23,23,5,Train/5/00005_00045_00004.png
46,45,5,5,41,40,12,Train/12/00012_00067_00015.png
29,29,6,5,24,24,15,Train/15/00015_00006_00004.png
51,51,6,5,46,46,4,Train/4/00004_00021_00021.png
34,34,5,5,29,29,12,Train/12/00012_00009_00007.png
72,64,6,6,65,58,25,Train/25/00025_00005_00023.png
76,76,6,6,70,70,40,Train/40/00040_00008_00020.png
152,129,14,12,139,118,30,Train/30/00030_00000_00027.png
40,41,5,6,34,35,2,Train/2/00002_00043_00018.png
36,37,5,6,31,32,2,Train/2/00002_00013_00016.png
39,41,5,6,34,36,5,Train/5/00005_00055_00018.png
48,48,6,5,43,43,3,Train/3/00003_00014_00028.png
88,81,8,8,81,74,25,Train/25/00025_00018_00026.png
29,29,5,5,24,24,10,Train/10/00010_00028_00001.png
33,32,6,6,28,27,36,Train/36/00036_00001_00002.png
56,60,5,6,51,55,12,Train/12/00012_00069_00013.png
29,27,6,5,24,22,13,Train/13/00013_00058_00003.png
44,44,5,5,39,39,28,Train/28/00028_00013_00002.png
36,37,5,6,31,32,3,Train/3/00003_00025_00012.png
29,30,5,6,24,25,4,Train/4/00004_00057_00001.png
34,33,6,6,29,28,17,Train/17/00017_00032_00011.png
30,30,5,5,25,25,20,Train/20/00020_00007_00013.png
34,34,5,5,29,29,5,Train/5/00005_00025_00016.png
87,92,7,9,80,84,3,Train/3/00003_00037_00026.png
69,72,6,7,63,66,3,Train/3/00003_00011_00025.png
32,33,6,6,27,28,7,Train/7/00007_00035_00005.png
89,86,8,7,82,79,4,Train/4/00004_00047_00026.png
38,36,6,5,33,31,12,Train/12/00012_00019_00010.png
55,52,5,6,50,47,31,Train/31/00031_00002_00016.png
43,42,5,5,38,37,2,Train/2/00002_00037_00019.png
38,41,6,5,33,35,32,Train/32/00032_00005_00026.png
61,65,6,6,55,59,35,Train/35/00035_00037_00024.png
38,37,6,5,33,32,8,Train/8/00008_00010_00013.png
36,38,5,6,31,32,5,Train/5/00005_00047_00012.png
45,43,6,5,40,38,35,Train/35/00035_00029_00010.png
38,39,6,6,33,34,6,Train/6/00006_00004_00012.png
39,39,6,6,34,34,7,Train/7/00007_00024_00015.png
32,32,6,6,27,27,17,Train/17/00017_00018_00009.png
40,41,6,5,35,36,38,Train/38/00038_00056_00001.png
46,54,6,6,41,49,12,Train/12/00012_00032_00020.png
56,55,6,5,51,50,5,Train/5/00005_00008_00020.png
87,76,8,7,79,70,25,Train/25/00025_00007_00018.png
75,80,7,8,69,73,11,Train/11/00011_00035_00024.png
73,81,6,8,67,74,39,Train/39/00039_00009_00028.png
49,48,6,5,44,43,1,Train/1/00001_00016_00017.png
42,37,6,5,36,31,13,Train/13/00013_00021_00014.png
36,37,5,6,31,32,4,Train/4/00004_00043_00012.png
84,84,7,7,77,77,8,Train/8/00008_00020_00026.png
60,62,6,5,55,57,7,Train/7/00007_00002_00018.png
93,85,9,7,85,77,13,Train/13/00013_00059_00006.png
64,92,6,8,59,84,13,Train/13/00013_00008_00025.png
73,72,7,6,67,66,9,Train/9/00009_00004_00028.png
36,33,6,6,30,27,20,Train/20/00020_00001_00005.png
44,43,5,5,39,38,11,Train/11/00011_00018_00003.png
74,69,6,7,68,63,13,Train/13/00013_00003_00017.png
56,57,5,6,51,52,25,Train/25/00025_00023_00014.png
35,32,6,6,30,27,19,Train/19/00019_00005_00004.png
153,131,13,11,140,120,30,Train/30/00030_00002_00029.png
45,45,5,5,40,40,7,Train/7/00007_00029_00021.png
49,48,5,6,43,43,1,Train/1/00001_00050_00017.png
34,35,6,6,29,29,8,Train/8/00008_00025_00013.png
61,59,6,6,56,54,11,Train/11/00011_00019_00029.png
57,59,5,5,52,54,1,Train/1/00001_00052_00022.png
80,80,7,7,73,73,1,Train/1/00001_00072_00024.png
40,41,6,6,38,36,9,Train/9/00009_00046_00000.png
58,49,5,5,53,44,12,Train/12/00012_00053_00016.png
34,30,5,6,29,25,11,Train/11/00011_00019_00008.png
27,27,6,5,21,21,8,Train/8/00008_00027_00001.png
39,39,5,5,34,34,38,Train/38/00038_00054_00015.png
46,44,6,5,41,39,0,Train/0/00000_00000_00016.png
47,47,5,6,42,42,21,Train/21/00021_00008_00004.png
54,58,5,6,49,53,3,Train/3/00003_00006_00014.png
112,110,9,9,103,101,7,Train/7/00007_00022_00028.png
91,93,8,8,83,85,38,Train/38/00038_00036_00024.png
71,68,7,7,65,62,13,Train/13/00013_00061_00015.png
40,41,6,5,35,36,8,Train/8/00008_00046_00019.png
31,33,5,6,26,27,33,Train/33/00033_00010_00011.png
75,71,7,7,69,65,2,Train/2/00002_00012_00018.png
134,132,11,11,123,121,11,Train/11/00011_00042_00028.png
45,46,5,5,40,41,38,Train/38/00038_00012_00028.png
43,53,5,6,38,47,15,Train/15/00015_00015_00018.png
34,35,5,6,29,30,16,Train/16/00016_00002_00013.png
35,34,6,5,30,29,9,Train/9/00009_00000_00002.png
46,44,5,6,41,39,28,Train/28/00028_00006_00009.png
63,67,6,6,58,61,37,Train/37/00037_00006_00018.png
27,27,5,6,22,22,18,Train/18/00018_00000_00003.png
63,60,6,5,58,55,18,Train/18/00018_00030_00022.png
82,82,8,8,75,75,10,Train/10/00010_00008_00028.png
43,43,5,6,38,38,3,Train/3/00003_00019_00021.png
46,42,6,6,40,36,11,Train/11/00011_00009_00003.png
34,34,6,6,29,29,17,Train/17/00017_00016_00016.png
71,65,6,6,65,60,29,Train/29/00029_00003_00019.png
67,61,6,6,61,56,25,Train/25/00025_00043_00020.png
28,25,5,5,23,20,20,Train/20/00020_00011_00000.png
56,58,6,5,51,53,4,Train/4/00004_00013_00023.png
48,42,6,5,43,37,13,Train/13/00013_00044_00008.png
37,36,6,5,31,31,35,Train/35/00035_00038_00015.png
47,40,6,5,42,35,30,Train/30/00030_00003_00008.png
40,39,5,6,35,33,13,Train/13/00013_00029_00016.png
39,39,6,6,34,34,8,Train/8/00008_00035_00014.png
52,54,5,6,47,49,5,Train/5/00005_00003_00029.png
41,41,5,5,36,36,5,Train/5/00005_00050_00017.png
26,27,6,6,21,22,8,Train/8/00008_00027_00000.png
39,38,6,5,33,33,2,Train/2/00002_00004_00015.png
35,37,6,6,30,32,38,Train/38/00038_00045_00015.png
45,45,6,5,40,39,7,Train/7/00007_00032_00015.png
35,36,5,6,30,31,38,Train/38/00038_00062_00014.png
29,28,6,6,24,23,7,Train/7/00007_00019_00007.png
33,34,6,6,28,29,7,Train/7/00007_00000_00010.png
82,80,8,8,75,73,2,Train/2/00002_00038_00023.png
50,48,6,6,45,42,1,Train/1/00001_00058_00016.png
40,41,5,5,35,36,38,Train/38/00038_00024_00013.png
30,29,6,5,25,24,35,Train/35/00035_00021_00004.png
70,73,7,6,64,67,12,Train/12/00012_00011_00021.png
85,85,8,8,78,78,16,Train/16/00016_00006_00010.png
89,81,8,8,82,74,18,Train/18/00018_00010_00013.png
59,56,6,5,54,51,38,Train/38/00038_00002_00018.png
32,31,6,5,27,26,3,Train/3/00003_00042_00005.png
